CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
200010019;RENU PLUS NO RUB 355 ML;4;0;1;43000.00;.00;5800.00;1;2;0
100004056;SINALGEN 325/5 MG 30 TABLETAS (M);30;3;10;98000.00;35000.00;2000.00;3;0;0
200003009;DTE YODORA CREMA 25 GR;1;0;0;5000.00;.00;.00;3;0;0
100003938;LUMBAL 48 TABLETAS;48;8;6;63000.00;7800.00;1000.00;4;0;0
100012775;EROXIM FAST INSTANTAB 50 MG 2 TABLETAS;1;0;0;21000.00;.00;.00;6;0;0
100009760;NOFERTYL AMPOLLA 1 ML C/JERINGA;1;0;0;11800.00;.00;.00;2;0;0
100010406;MINIPIL SUAVE 21 TABLETAS;1;0;0;6900.00;.00;.00;2;0;0
100004183;NEUROBION 3 AMPOLLAS;3;0;1;37800.00;.00;12900.00;0;0;2
100004142;CONCOR 5 MG 30 TABLETAS;1;0;0;19900.00;.00;.00;1;0;0
100005474;AFRISAL SOLUCION SALINA 30 ML;1;0;0;27500.00;.00;.00;2;0;0
100005525;DIPROFOS 1 ML AMPOLLA;1;0;0;41000.00;.00;.00;2;0;0
100013284;DIPROSPAN 1 ML JERINGA PRELLENA;1;0;0;40000.00;.00;.00;1;0;0
100007919;DITOPAX 50 TABLETAS;50;5;10;23900.00;4800.00;500.00;1;0;0
200019494;TALCO MEXSANA 30 GR;1;0;0;3800.00;.00;.00;1;0;0
100005471;AFRIN NASAL ADULTOS 15 ML;1;0;0;18900.00;.00;.00;2;0;0
100005472;AFRIN NASAL NINOS 15 ML;1;0;0;14500.00;.00;.00;3;0;0
100011604;ALCOHOL ALCOPY 700 ML ICOM ;1;0;0;5800.00;.00;.00;17;0;0
100001801;SILDENAFIL 50 MG 4 TABLETAS GF;1;0;0;7900.00;.00;.00;6;0;0
100001761;LOSARTAN 50 MG 30 TABLETAS GF;1;0;0;12800.00;.00;.00;2;0;0
100006370;SECNIDAZOL 500 MG SUSPENSION 15 ML GF;1;0;0;17900.00;.00;.00;1;0;0
200015400;VEET CREMA DEPILATORIA PIEL NORMAL 50 ML;1;0;0;11500.00;.00;.00;2;0;0
200019720;VEET 3 BANDAS MI PRIMERA VEZ;1;0;0;14900.00;.00;.00;2;0;0
200003338;ESP.TRANSPORE 1X5 (24X5) DISP.;1;0;0;12800.00;.00;.00;1;0;0
200003325;ESP.MICROPORE PIEL 48X5 (2X5) DISP.;1;0;0;17500.00;.00;.00;1;0;0
100000451;ACID MANTLE N LOCION 120 ML;1;0;0;16500.00;.00;.00;1;0;0
100000477;ASPIRINA EFERVESCENTE 500 MG 50 TABLETAS;50;25;2;39800.00;1800.00;600.00;1;24;0
100000510;CARDIOASPIRINA 100 MG 30 TABLETAS (M);1;0;0;44000.00;.00;.00;1;0;0
100001410;ACIDO FOLICO 5 MG 20 TABLETAS EC;1;0;0;12500.00;.00;.00;3;0;0
100001421;COMPLEJO B 250 TABLETAS EC;250;25;10;26900.00;1200.00;400.00;2;2;0
100011770;SULFATO FERROSO 200 MG 250 GRAGEAS EC;250;10;25;19800.00;1500.00;1000.00;0;8;0
100001443;TIAMINA 1 GR 10 ML AMPOLLA EC;1;0;0;8500.00;.00;.00;2;0;0
200019272;POLVO COMPACTO SMART REP;1;0;0;8800.00;.00;.00;10;0;0
200001183;PEINE DIENTES FINOS PIOJOS;12;0;1;4000.00;.00;500.00;0;0;10
100008389;OSCILLOCOCCINUM 6 DOSIS;1;0;0;30800.00;.00;.00;1;0;0
100004238;NORMOLIP 200 MG 10 CAPSULAS;1;0;0;50000.00;.00;.00;1;0;0
100005665;SMECTA 3 GR 10 SBS (M);10;0;1;59000.00;.00;6500.00;1;0;2
200006601;REMOVEDOR LANDER PROTEINA 35 ML;1;0;0;3500.00;.00;.00;1;0;0
200006600;REMOVEDOR LANDER VITAMINA E 35 ML;1;0;0;3500.00;.00;.00;1;0;0
200001227;AUTOBRONCEADOR NUDE BRONZE CREMA 120 GR;1;0;0;35500.00;.00;.00;4;0;0
200009621;OXIGENTA IGORA 30 VOLUMENES;1;0;0;3500.00;.00;.00;7;0;0
200006712;IGORA VITAL SURTIDO;1;0;0;21000.00;.00;.00;25;0;0
100009602;METOPROLOL 50 MG 30 TABLETAS MK;1;0;0;8900.00;.00;.00;7;0;0
100011043;METRONIDAZOL 500 MG+NISTATINA 10 OVU.MK;1;0;0;26900.00;.00;.00;2;0;0
100010436;GINKGO BILOBA 40 MG 20 TABLETAS MK;1;0;0;9800.00;.00;.00;2;0;0
100007943;PROPANOLOL 80 MG 20 TABLETAS MK;1;0;0;12500.00;.00;.00;1;0;0
200018146;2 DTE YODORA CREMA 32 GR P.ESP.;1;0;0;12900.00;.00;.00;1;0;0
100005812;CREMA # 4 20 GR;1;0;0;7900.00;.00;.00;6;0;0
100005992;UNGUENTO MENTOL #2 10 GR;1;0;0;6900.00;.00;.00;4;0;0
100005991;UNGUENTO MENTOL # 2 20 GR;1;0;0;9900.00;.00;.00;5;0;0
