CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
200003009;DTE YODORA CREMA 25 GR;1;0;0;5000.00;.00;.00;3;0;0
200010019;RENU PLUS NO RUB 355 ML;4;0;1;43000.00;.00;5800.00;1;2;0
100004056;SINALGEN 325/5 MG 30 TABLETAS (M);30;3;10;98000.00;35000.00;2000.00;3;0;0
100005474;AFRISAL SOLUCION SALINA 30 ML;1;0;0;27500.00;.00;.00;2;0;0
100005525;DIPROFOS 1 ML AMPOLLA;1;0;0;41000.00;.00;.00;2;0;0
100013284;DIPROSPAN 1 ML JERINGA PRELLENA;1;0;0;40000.00;.00;.00;1;0;0
100007919;DITOPAX 50 TABLETAS;50;5;10;23900.00;4800.00;500.00;1;0;0
200019494;TALCO MEXSANA 30 GR;1;0;0;3800.00;.00;.00;1;0;0
100005471;AFRIN NASAL ADULTOS 15 ML;1;0;0;18900.00;.00;.00;2;0;0
100005472;AFRIN NASAL NINOS 15 ML;1;0;0;14500.00;.00;.00;3;0;0
100011604;ALCOHOL ALCOPY 700 ML ICOM ;1;0;0;5800.00;.00;.00;17;0;0
100001801;SILDENAFIL 50 MG 4 TABLETAS GF;1;0;0;7900.00;.00;.00;6;0;0
100001761;LOSARTAN 50 MG 30 TABLETAS GF;1;0;0;12800.00;.00;.00;2;0;0
100006370;SECNIDAZOL 500 MG SUSPENSION 15 ML GF;1;0;0;17900.00;.00;.00;1;0;0
200015400;VEET CREMA DEPILATORIA PIEL NORMAL 50 ML;1;0;0;11500.00;.00;.00;2;0;0
200019720;VEET 3 BANDAS MI PRIMERA VEZ;1;0;0;14900.00;.00;.00;2;0;0
200003338;ESP.TRANSPORE 1X5 (24X5) DISP.;1;0;0;12800.00;.00;.00;1;0;0
200003325;ESP.MICROPORE PIEL 48X5 (2X5) DISP.;1;0;0;17500.00;.00;.00;1;0;0
