ID,Tipo,SKU,Nombre,Publicado,¿Está destacado?,Visibilidad en el catálogo,Descripción corta,Descripción,Día en que empieza el precio rebajado,Día en que termina el precio rebajado,Estado del impuesto,Clase de impuesto,¿En inventario?,Inventario,Cantidad de bajo inventario,¿Permitir reservas de productos agotados?,¿Vendido individualmente?,Peso (kg),Longitud (cm),Anchura (cm),Altura (cm),¿Permitir valoraciones de clientes?,Nota de compra,Precio rebajado,Precio normal,Categorías,Etiquetas,Clase de envío,Imágenes,Límite de descargas,Días de caducidad de la descarga,Superior,Productos agrupados,Ventas dirigidas,Ventas cruzadas,URL externa,Texto del botón,Posición,Nombre del atributo 1,Valor(es) del atributo 1,Atributo visible 1,Atributo global 1
,variable,200010019,RENU PLUS NO RUB 355 ML,1,,visible,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,Presentacion,"Caja, Blister, Unidad",,
,variation,200010019-Caja,RENU PLUS NO RUB 355 ML - Caja,1,,visible,,,,,,,1,1,,,,,,,,,,,43000.00,,,,,,,200010019,,,,,,1,Presentacion,Caja,,
,variation,200010019-Blister,RENU PLUS NO RUB 355 ML - Blister,1,,visible,,,,,,,1,2,,,,,,,,,,,.00,,,,,,,200010019,,,,,,1,Presentacion,Blister,,
,simple,100004056,SINALGEN 325/5 MG 30 TABLETAS (M),1,,visible,,,,,,,1,3,,,,,,,,,,,98000.00,,,,,,,,,,,,,,,,,
,simple,200003009,DTE YODORA CREMA 25 GR,1,,visible,,,,,,,1,3,,,,,,,,,,,5000.00,,,,,,,,,,,,,,,,,
,simple,100003938,LUMBAL 48 TABLETAS,1,,visible,,,,,,,1,4,,,,,,,,,,,63000.00,,,,,,,,,,,,,,,,,
,simple,100012775,EROXIM FAST INSTANTAB 50 MG 2 TABLETAS,1,,visible,,,,,,,1,6,,,,,,,,,,,21000.00,,,,,,,,,,,,,,,,,
,simple,100009760,NOFERTYL AMPOLLA 1 ML C/JERINGA,1,,visible,,,,,,,1,2,,,,,,,,,,,11800.00,,,,,,,,,,,,,,,,,
,simple,100010406,MINIPIL SUAVE 21 TABLETAS,1,,visible,,,,,,,1,2,,,,,,,,,,,6900.00,,,,,,,,,,,,,,,,,
,simple,100004183,NEUROBION 3 AMPOLLAS,1,,visible,,,,,,,1,2,,,,,,,,,,,12900.00,,,,,,,,,,,,,,,,,
,simple,100004142,CONCOR 5 MG 30 TABLETAS,1,,visible,,,,,,,1,1,,,,,,,,,,,19900.00,,,,,,,,,,,,,,,,,
,simple,100005474,AFRISAL SOLUCION SALINA 30 ML,1,,visible,,,,,,,1,2,,,,,,,,,,,27500.00,,,,,,,,,,,,,,,,,
,simple,100005525,DIPROFOS 1 ML AMPOLLA,1,,visible,,,,,,,1,2,,,,,,,,,,,41000.00,,,,,,,,,,,,,,,,,
,simple,100013284,DIPROSPAN 1 ML JERINGA PRELLENA,1,,visible,,,,,,,1,1,,,,,,,,,,,40000.00,,,,,,,,,,,,,,,,,
,simple,100007919,DITOPAX 50 TABLETAS,1,,visible,,,,,,,1,1,,,,,,,,,,,23900.00,,,,,,,,,,,,,,,,,
,simple,200019494,TALCO MEXSANA 30 GR,1,,visible,,,,,,,1,1,,,,,,,,,,,3800.00,,,,,,,,,,,,,,,,,
,simple,100005471,AFRIN NASAL ADULTOS 15 ML,1,,visible,,,,,,,1,2,,,,,,,,,,,18900.00,,,,,,,,,,,,,,,,,
,simple,100005472,AFRIN NASAL NINOS 15 ML,1,,visible,,,,,,,1,3,,,,,,,,,,,14500.00,,,,,,,,,,,,,,,,,
,simple,100011604,ALCOHOL ALCOPY 700 ML ICOM ,1,,visible,,,,,,,1,17,,,,,,,,,,,5800.00,,,,,,,,,,,,,,,,,
,simple,100001801,SILDENAFIL 50 MG 4 TABLETAS GF,1,,visible,,,,,,,1,6,,,,,,,,,,,7900.00,,,,,,,,,,,,,,,,,
,simple,100001761,LOSARTAN 50 MG 30 TABLETAS GF,1,,visible,,,,,,,1,2,,,,,,,,,,,12800.00,,,,,,,,,,,,,,,,,
,simple,100006370,SECNIDAZOL 500 MG SUSPENSION 15 ML GF,1,,visible,,,,,,,1,1,,,,,,,,,,,17900.00,,,,,,,,,,,,,,,,,
,simple,200015400,VEET CREMA DEPILATORIA PIEL NORMAL 50 ML,1,,visible,,,,,,,1,2,,,,,,,,,,,11500.00,,,,,,,,,,,,,,,,,
,simple,200019720,VEET 3 BANDAS MI PRIMERA VEZ,1,,visible,,,,,,,1,2,,,,,,,,,,,14900.00,,,,,,,,,,,,,,,,,
,simple,200003338,ESP.TRANSPORE 1X5 (24X5) DISP.,1,,visible,,,,,,,1,1,,,,,,,,,,,12800.00,,,,,,,,,,,,,,,,,
,simple,200003325,ESP.MICROPORE PIEL 48X5 (2X5) DISP.,1,,visible,,,,,,,1,1,,,,,,,,,,,17500.00,,,,,,,,,,,,,,,,,
,simple,100000451,ACID MANTLE N LOCION 120 ML,1,,visible,,,,,,,1,1,,,,,,,,,,,16500.00,,,,,,,,,,,,,,,,,
,variable,100000477,ASPIRINA EFERVESCENTE 500 MG 50 TABLETAS,1,,visible,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,Presentacion,"Caja, Blister, Unidad",,
,variation,100000477-Caja,ASPIRINA EFERVESCENTE 500 MG 50 TABLETAS - Caja,1,,visible,,,,,,,1,1,,,,,,,,,,,39800.00,,,,,,,100000477,,,,,,1,Presentacion,Caja,,
,variation,100000477-Blister,ASPIRINA EFERVESCENTE 500 MG 50 TABLETAS - Blister,1,,visible,,,,,,,1,24,,,,,,,,,,,1800.00,,,,,,,100000477,,,,,,1,Presentacion,Blister,,
,simple,100000510,CARDIOASPIRINA 100 MG 30 TABLETAS (M),1,,visible,,,,,,,1,1,,,,,,,,,,,44000.00,,,,,,,,,,,,,,,,,
,simple,100001410,ACIDO FOLICO 5 MG 20 TABLETAS EC,1,,visible,,,,,,,1,3,,,,,,,,,,,12500.00,,,,,,,,,,,,,,,,,
,variable,100001421,COMPLEJO B 250 TABLETAS EC,1,,visible,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,Presentacion,"Caja, Blister, Unidad",,
,variation,100001421-Caja,COMPLEJO B 250 TABLETAS EC - Caja,1,,visible,,,,,,,1,2,,,,,,,,,,,26900.00,,,,,,,100001421,,,,,,1,Presentacion,Caja,,
,variation,100001421-Blister,COMPLEJO B 250 TABLETAS EC - Blister,1,,visible,,,,,,,1,2,,,,,,,,,,,1200.00,,,,,,,100001421,,,,,,1,Presentacion,Blister,,
,simple,100011770,SULFATO FERROSO 200 MG 250 GRAGEAS EC,1,,visible,,,,,,,1,8,,,,,,,,,,,1500.00,,,,,,,,,,,,,,,,,
,simple,100001443,TIAMINA 1 GR 10 ML AMPOLLA EC,1,,visible,,,,,,,1,2,,,,,,,,,,,8500.00,,,,,,,,,,,,,,,,,
,simple,200019272,POLVO COMPACTO SMART REP,1,,visible,,,,,,,1,10,,,,,,,,,,,8800.00,,,,,,,,,,,,,,,,,
,simple,200001183,PEINE DIENTES FINOS PIOJOS,1,,visible,,,,,,,1,10,,,,,,,,,,,500.00,,,,,,,,,,,,,,,,,
,simple,100008389,OSCILLOCOCCINUM 6 DOSIS,1,,visible,,,,,,,1,1,,,,,,,,,,,30800.00,,,,,,,,,,,,,,,,,
,simple,100004238,NORMOLIP 200 MG 10 CAPSULAS,1,,visible,,,,,,,1,1,,,,,,,,,,,50000.00,,,,,,,,,,,,,,,,,
,variable,100005665,SMECTA 3 GR 10 SBS (M),1,,visible,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,Presentacion,"Caja, Blister, Unidad",,
,variation,100005665-Caja,SMECTA 3 GR 10 SBS (M) - Caja,1,,visible,,,,,,,1,1,,,,,,,,,,,59000.00,,,,,,,100005665,,,,,,1,Presentacion,Caja,,
,variation,100005665-Unidad,SMECTA 3 GR 10 SBS (M) - Unidad,1,,visible,,,,,,,1,2,,,,,,,,,,,6500.00,,,,,,,100005665,,,,,,1,Presentacion,Unidad,,
,simple,200006601,REMOVEDOR LANDER PROTEINA 35 ML,1,,visible,,,,,,,1,1,,,,,,,,,,,3500.00,,,,,,,,,,,,,,,,,
,simple,200006600,REMOVEDOR LANDER VITAMINA E 35 ML,1,,visible,,,,,,,1,1,,,,,,,,,,,3500.00,,,,,,,,,,,,,,,,,
,simple,200001227,AUTOBRONCEADOR NUDE BRONZE CREMA 120 GR,1,,visible,,,,,,,1,4,,,,,,,,,,,35500.00,,,,,,,,,,,,,,,,,
,simple,200009621,OXIGENTA IGORA 30 VOLUMENES,1,,visible,,,,,,,1,7,,,,,,,,,,,3500.00,,,,,,,,,,,,,,,,,
,simple,200006712,IGORA VITAL SURTIDO,1,,visible,,,,,,,1,25,,,,,,,,,,,21000.00,,,,,,,,,,,,,,,,,
,simple,100009602,METOPROLOL 50 MG 30 TABLETAS MK,1,,visible,,,,,,,1,7,,,,,,,,,,,8900.00,,,,,,,,,,,,,,,,,
,simple,100011043,METRONIDAZOL 500 MG+NISTATINA 10 OVU.MK,1,,visible,,,,,,,1,2,,,,,,,,,,,26900.00,,,,,,,,,,,,,,,,,
,simple,100010436,GINKGO BILOBA 40 MG 20 TABLETAS MK,1,,visible,,,,,,,1,2,,,,,,,,,,,9800.00,,,,,,,,,,,,,,,,,
,simple,100007943,PROPANOLOL 80 MG 20 TABLETAS MK,1,,visible,,,,,,,1,1,,,,,,,,,,,12500.00,,,,,,,,,,,,,,,,,
,simple,200018146,2 DTE YODORA CREMA 32 GR P.ESP.,1,,visible,,,,,,,1,1,,,,,,,,,,,12900.00,,,,,,,,,,,,,,,,,
,simple,100005812,CREMA # 4 20 GR,1,,visible,,,,,,,1,6,,,,,,,,,,,7900.00,,,,,,,,,,,,,,,,,
,simple,100005992,UNGUENTO MENTOL #2 10 GR,1,,visible,,,,,,,1,4,,,,,,,,,,,6900.00,,,,,,,,,,,,,,,,,
,simple,100005991,UNGUENTO MENTOL # 2 20 GR,1,,visible,,,,,,,1,5,,,,,,,,,,,9900.00,,,,,,,,,,,,,,,,,
